sample_id,price
70642,10.835856567959897
55648,23.894964215380295
177500,9.842856285677438
167890,7.775440377789541
18578,8.09610862399796
148032,14.021806334531906
229717,8.506306376968237
130651,18.958017997446326
14945,18.240277398218968
149986,48.619980036027115
191352,10.408943161360483
157066,60.12253736938265
214015,16.396233898037867
191965,6.135413416207985
181322,9.887318311249405
36848,8.716067949374782
115041,23.74231456470646
109888,15.936429263460864
254273,8.791803992799831
134865,12.033405369132884
243253,16.395052924593337
22854,15.864750846145153
270344,25.990457202832687
20392,16.972903874790955
47502,4.456684837155317
98253,20.82519886055734
121178,2.918420680779315
262291,14.320669845103449
101506,5.642584864254824
9862,6.604192411184584
293361,10.065580580714077
68756,8.224286393254014
174928,10.680736730092597
134038,7.514303429589397
105419,18.66974510476463
135046,11.71672720793406
244674,15.840028092222909
138744,21.621391255915597
195166,33.93095912014337
39457,22.737547960393506
267090,29.28361096052284
222585,24.05988127577765
262776,5.345077042388912
111671,28.858097629393292
68701,5.158739419479411
19613,3.9602933891649625
35541,26.059829723640593
188925,20.12747471017148
241671,11.255627062395495
4344,7.276211102132229
1591,50.94406505219931
251370,6.3930547537247975
180273,10.941627473718713
276948,15.327673889005762
55982,11.95488612721641
163627,6.6766582121595786
247382,20.274202855440652
136862,17.912043584235732
125867,11.717615288407085
234064,17.316543299915892
158419,7.474241468053665
150015,9.099961097807824
78738,5.109602348041194
267264,7.34322167180191
80452,3.980454744559225
116805,12.725312944371751
94850,14.073580174828704
169157,18.046319716145668
64317,9.56130282452182
134610,9.016919152259797
217481,13.778353344668052
260685,8.844465828238075
288374,51.16648754871465
82828,29.77890394082307
184471,10.937169651185274
226067,7.6454678298355585
224498,14.076834393044525
279767,24.683167526208013
208740,9.710307047441974
138719,4.148390469448865
127155,6.458600245458289
11184,19.399815443209967
248170,70.26944986400497
77089,12.5080080897645
55111,14.274256626760785
176194,12.073422565455292
178312,9.205225587161264
264741,10.508649010451418
5783,14.153747758116124
186035,4.947602433419056
180330,15.098052221588315
206952,18.201830040554636
114716,23.653162060570747
15898,15.585022162954902
139942,14.977912343666285
96672,15.171737944103114
146067,52.4470359082077
164130,6.5271113487043335
177811,22.012048964259375
1791,61.76796265144845
171731,7.220225767003295
175583,5.860914275877404
276753,8.503340837481614
266637,11.203350963235327
289881,14.103007414486893
56356,20.031531264029315
156012,26.70850797409418
277526,14.9575615304931
239970,18.582366420779675
148667,25.557125167737297
146991,49.78862069327376
160360,17.919476445447774
165742,22.34680147337432
44699,7.3484118142306
246808,22.57262622629327
243222,24.514181041512465
98322,4.887610274213726
142145,46.563465236211854
119441,15.18962455376742
160797,9.107280318464683
66306,19.201323207670576
180247,6.345567052781114
160460,17.078112373571926
149443,19.341284947538377
202280,20.736268484033527
1524,44.84603411020098
53137,25.489279010867303
70577,4.833228735314763
180802,9.526448877826525
8691,10.52096247697684
240749,29.61421341202402
256375,28.144092057283636
34442,10.60422253282499
177017,9.930302968501403
153313,12.928447591186186
57539,21.78810129433804
280865,13.501272273422622
212763,22.51219985496542
190301,13.484214033251792
231457,17.00902667061631
74339,14.56561797633122
130143,10.94027249096942
210692,19.692918004112737
180496,13.596934799725695
5911,12.020200329456085
98669,11.530739914071678
135381,12.85404717863367
245415,14.181057450405095
143746,46.73156750363326
254871,23.512992085916434
60187,11.597072171327007
30991,16.95126125439686
282087,6.502191618850632
217565,38.59666413149879
72136,14.798483542688462
252483,9.57958248594597
75478,23.35874911069963
127499,13.002562765001116
251614,25.857157821433685
211657,30.77960757579988
266218,28.07238440586955
190939,7.792226312982722
235590,12.23863424942184
282455,2.3226086306236993
9850,20.117542785889786
120173,3.8804986066167437
297333,8.537181308970633
60278,9.311003521786235
37142,8.978837248579607
20481,18.704977012065175
77122,9.499934250395043
109154,12.784505971795307
209876,26.0051362822854
182239,13.712263749885404
277390,19.377813521144205
250776,10.434622242684828
265426,7.379877008459398
57339,21.720875665859655
227954,15.784428608648462
236397,14.585772844817223
178955,17.4444629711246
95976,10.823987712630135
94278,8.551967760880279
214716,6.703773459603472
289942,8.104754642002659
176570,15.565017085137843
193170,12.918184634168663
292696,20.541539482365426
118627,34.350697677591484
204520,11.458947269031462
86940,10.823095807416513
13636,10.182550886514294
123626,16.145179265297596
246127,33.72666705625663
52658,46.788462629479184
289580,24.855470780549194
179982,18.764465315556276
203867,13.691733624069336
248115,16.686359854751867
155573,18.081238235262006
242322,8.209099580680594
76473,6.296480340205775
266339,9.974025727802946
278734,12.123759082782902
60982,10.266835789363922
241941,15.875074214977099
130845,24.146227321720243
125665,32.296805045184996
125288,4.282565859396769
249467,3.808592625289976
216560,17.26905438000842
294699,27.179287452126033
254719,23.827688768802748
282125,8.378581948812526
232465,10.299819838545595
54939,16.951086366623073
266038,4.02741996607633
159575,7.495553311679823
167653,5.541025264407686
161517,25.839560922533472
296184,10.963728310783583
60421,17.01885143536485
135777,9.89360921847774
270830,29.686346314837728
72422,12.191076669790792
284743,8.04567231799253
280014,8.798209342717472
265699,15.04862135258552
235829,6.533598782144056
230330,8.305218919383305
224738,16.24434497928968
215243,22.32527657567002
258591,19.505391455869127
209918,15.51523945630335
106825,6.268005588482657
292146,13.357255100631775
185597,14.699706338240592
64002,17.854366658156952
187627,5.389854540921732
221642,8.626683072678436
116932,9.391229269631033
131112,19.26089805131525
119254,10.406931243103866
255975,14.271928184219965
83317,15.291103113060336
265207,12.923691489163957
280535,9.28857083612262
259253,16.948547090495452
113432,14.236087374457236
5274,35.74055937812695
28853,10.568655439765863
126365,58.20946973115076
99837,18.30460230643397
98486,21.08517871232256
221066,8.081442759014791
274580,12.943864983003028
140719,16.010772217646274
63655,13.795878574790585
286043,5.751267561002792
84281,15.760352578569531
75242,17.235444860756463
12598,22.453653419169417
100054,34.30585885153148
93217,18.908221941428344
231027,30.99751723452073
196088,43.09168479909673
156800,59.43487237975
41229,10.957615404306498
148811,51.1004939232023
187442,18.73180781472399
96305,4.139388388153881
152152,32.47873166439423
143316,7.700773826569923
143120,21.707958926817227
53577,16.72488759478699
113341,21.963093280961612
289186,11.01475321296055
16778,18.890000299961628
4323,24.083363877177273
232993,20.16992848816861
90750,13.254468384999075
181243,15.097744504756482
144830,14.935372902166781
206786,10.155666034098175
77322,11.613491365014397
288985,8.59605905096351
142993,60.15190470022601
73339,19.566188695226014
247529,21.426066089814807
112665,6.524969469596827
51479,19.859656927244195
274497,19.680033896378497
107668,37.81660273702147
48644,11.038898926222677
132629,14.455917945793004
103900,6.284939095900124
257668,6.656298044929106
195152,11.163655411705333
237308,14.23787437517954
175048,52.47338534320809
23359,10.449734608057431
179162,9.472981752715489
225198,12.703870396359594
213282,19.544216993977695
95139,10.774605649103782
24200,9.721865204412147
3058,15.768149213779587
30979,13.795077294093607
70749,14.22254246651542
66839,8.670662888463497
151533,12.36649290581253
153640,11.848351025106291
193318,16.673841804784175
32338,7.730373887865706
48972,8.791406768612715
190905,13.16645151843459
19965,38.87036802728569
224005,7.276432564606676
69910,11.36291677823595
81766,6.675501905540044
270455,11.761381079904046
53245,11.967555632345567
53841,14.435006082666026
96706,12.439632077270987
293926,24.29819357632839
35283,5.154948881851641
188109,7.54999269667016
139264,12.83126029293672
298797,21.098885394738403
53160,15.320116743572253
48598,13.975765152980797
268819,7.188503675311594
279656,12.396507512071144
208146,22.460293317515397
65004,13.585464369935016
7400,12.733948662940143
167703,20.00197195599359
271694,10.023698536288784
282389,20.02392155487897
63292,10.841527112867436
177974,23.725707882340863
132739,22.803894475791676
277784,4.0065057373895945
248532,23.39325751569821
28683,8.569130228926412
260973,4.378657743526196
243570,26.54910188641754
103403,19.723540267457214
144660,5.212157240563236
151960,28.435988782838574
8315,8.57143411347603
182472,15.264176606073804
39883,11.940815981721405
239090,10.685017224119859
186674,15.176897570376571
66213,18.668602084950212
173062,12.066421815069907
169858,17.670436517807236
157685,29.794232470566
92001,12.037624956184045
62524,70.91371027844036
229646,27.33951543254853
167824,6.847692881578078
228621,5.289218333798583
194625,9.445206462035927
96587,8.299001829160682
80852,16.873402903966365
95716,5.151116179206339
273377,3.995007249224205
215193,18.175882377624227
179732,23.33183938819213
276755,13.021202144442293
254324,20.72216426786208
7035,17.080948997156103
24539,22.506023295738935
43070,12.690342212395732
129453,19.73866754697518
51719,7.585694347297573
144390,11.103654344838585
23807,8.092811948438957
263015,14.240007015693381
169693,11.082397073588933
117413,11.606147059458307
114084,7.1047351522020605
15384,23.76594857368476
69110,12.876832685171799
48718,5.771641505631991
287824,7.719988225225703
186394,23.038958465346546
245891,46.978313938287265
219225,5.588925136994657
55777,13.851235862127389
272756,15.695624960565906
196541,46.01372989673155
194542,2.7061966628923257
135235,12.30754071048608
11299,23.089824986497135
35258,15.454732113279693
223268,23.46560738233317
186653,13.231413584625445
66192,20.16344791045544
50082,14.105902255614922
115873,21.62509464378272
159838,5.420695669089774
231585,21.694199481945567
225249,7.883354463512518
228750,25.046850701269346
171018,23.499281878141396
74272,26.16731328292535
180611,9.95870000321223
285949,20.054354581995796
204177,27.75427738025685
285430,14.396255676483234
100216,19.260203135521206
83138,21.048891896631062
116705,17.319197259421244
271985,11.770006210359629
226502,16.281081833784228
33706,43.79185334694998
30513,9.034972919726865
128262,8.511446778928784
191562,3.727177798139225
238023,13.444822808562343
250631,15.74187392690532
275162,12.428164194072838
183037,18.662260324565384
255047,16.49976132654908
7270,11.055131887011779
198023,13.49228068730044
269894,16.855925997852864
177344,16.774105768131292
2554,48.87032213338539
133977,15.063334852196947
145841,12.525221156292899
266249,6.165100956065254
295993,10.957475224454532
89617,2.8418993944426663
107229,9.711465939588505
186687,20.18672044784487
109782,34.4005702054832
3322,7.474818113794757
51721,28.54529079729478
1240,10.601729064467735
124788,6.692943605917411
58923,6.356819776770926
270947,12.223225338616844
68094,12.734002190282927
109783,25.932905971826575
208157,10.120231050496471
27342,8.952434325778693
205669,10.928631383986987
71780,27.580752608120186
136841,51.976162724737975
186308,15.743918376167953
17586,13.375976678067099
97441,4.277637923724872
76143,13.830217924417932
86582,4.4523270038179845
123243,6.508356724297314
290813,10.500722120753851
155951,7.749675582089209
160142,9.951318302197949
126829,27.458815949589933
124292,12.401885318159806
89607,12.124664803296524
102138,32.099313616848036
70512,16.10324684909933
118428,25.0546891162982
22382,14.007380678683392
84555,9.20420826193334
59343,50.36840719293179
110932,19.541140874950383
267594,15.04291778652148
238570,9.575028134774488
294169,6.124238946971591
151024,9.946501843447738
193821,39.80384462404747
240317,20.166707886590135
132490,18.91799471419631
90849,9.229241482880303
182558,9.39864421550671
231795,20.610205617106384
126688,11.796196917225732
35847,8.39772235254387
240073,12.890379897346232
148729,61.90907672914033
108387,26.005161443788225
199577,13.316781473242333
96156,9.251766126364831
107892,25.097160604446284
43824,17.35042842502465
212599,31.672955079531658
177896,6.411472265655018
299239,8.153342627004069
198530,17.817027316781978
25484,57.39263729315192
113685,7.777073643482352
77051,10.832751762251567
166021,16.064839485657533
289657,17.977189964939644
257121,5.969556243571712
184868,11.15307148840517
178962,8.290614474153646
18195,34.55175523328581
180825,12.557966642472904
1222,14.61171189071043
297536,17.049462385738696
229374,10.551710491512605
194540,4.994107889337621
77317,10.769432113781814
228482,10.605155333766735
1153,28.924026144007733
78165,18.235440272422366
10568,25.894571205590324
253353,14.913280427950973
180787,7.630953858914115
208250,21.80176303782702
104403,17.529638088320645
296344,12.164630023585483
211698,6.3267463376963855
129967,12.461424067114658
227719,17.265338538249956
228785,11.329464880378955
187782,11.067100586323436
219509,24.35721862415154
177188,5.226340405044835
91047,14.000249876064244
256254,11.953112019313526
209541,20.258128420989145
3305,25.697269396203534
163179,12.454535059189212
245232,20.0124242813879
295858,3.935311239086382
98515,20.713537414047515
224564,6.592073464014333
26190,13.898500841789629
8698,16.35133017645374
64135,7.661663770966968
12496,28.546902982479256
203523,18.236170237974182
184793,16.659178892692854
288810,4.798465395267899
59925,5.856761122384239
158009,13.047008868075407
6950,6.815597997040141
76071,26.072337195726114
27138,10.328582572619965
295383,22.564679982432757
217599,29.215964526621654
61905,25.137046853793535
253377,9.611779850528576
174233,3.335479463000791
116231,6.526922600983907
210285,5.302123028789819
27491,10.057375286332379
239764,25.98269557568244
54324,13.919844226326289
192611,5.796263039919343
192928,21.840591253265142
107484,11.71558710779886
201205,15.860464461164675
102832,13.286358620155465
245802,23.128391574801658
197785,16.47173786094571
22905,4.339319099397948
237315,5.994437555522599
145011,55.605241030816664
62482,11.191657081354837
421,23.791390463780377
114499,21.42570951547855
203810,13.11332362207375
119126,12.383294637040446
129945,18.954393595763637
271517,8.533126729520477
98872,4.506124227463044
160904,13.57169180556771
15806,13.407168286631286
99962,4.128359754888717
213199,5.282434887238334
226220,23.98813938619778
4668,15.170987357454587
44285,20.861313602541994
115245,9.439520196693117
188040,10.034483364485851
200949,16.207136997506492
129674,13.237481085211149
78246,14.614716226250314
66968,25.777492882668504
270252,14.36204085220854
141723,14.65743303288215
283222,31.793692946169323
233322,3.6151566328252094
215479,4.7781416969540285
586,5.648761246905919
188856,26.153224713848576
299152,8.993351365828916
17396,15.187557776961668
156249,12.529095453963555
56749,6.875150228512504
145094,52.797589448830955
230195,6.369040288131303
175335,5.423681201674306
46508,31.12017677468565
183134,13.3034628291277
261939,17.091660828045
139480,8.519201959571667
85449,9.021315277818726
291263,11.928621273420978
164015,11.653080663523633
121988,9.786049932406018
80315,18.080877546088367
144669,6.53486402494324
61869,60.14424102432028
255063,8.370352252799782
55132,8.260902908144073
295321,14.260638167144668
166777,11.880195458761586
133882,48.69612496559742
254075,13.559607571687682
178075,22.80431400482552
197125,26.70986174772301
98257,13.534124445567228
233368,15.939364396389838
100307,8.225791934200751
282953,15.289744792129083
140893,20.487572062980355
55729,24.7102394063106
76854,8.079650911543018
23618,9.700541558128844
291434,9.04325000533805
251951,20.880803523825257
160635,11.4182699138207
207069,19.229133070673804
52904,15.800999192983937
180941,8.152176105520583
196488,60.22770918544114
47099,10.475509263372896
245337,28.957166397944476
295730,7.653143681314259
215396,12.919579249302858
287862,6.156854860553641
78426,24.72581654369789
181655,34.13026657165789
191263,4.305767086686279
197077,12.85275284019795
289789,13.358413605461818
137404,8.974019434611492
199516,7.036386424701588
280269,25.931731353090058
115160,50.013113323077974
273965,7.736337052790677
178149,12.272637379403031
279791,8.058974276533716
100347,18.354463606067792
3053,5.203003022784422
9379,29.618458204607535
295629,16.473393109296477
205009,8.473617332083608
43963,12.522054936456284
98189,3.7882675107147543
278321,10.364651318024869
250547,16.588418470493796
24723,11.622130423911297
148232,1.4507719727521504
286322,13.249708275552951
19552,51.49334478298338
10769,11.420112742361747
262244,31.110171973829583
237627,7.544458935114542
100779,15.41772890741181
265890,8.944190597565195
32432,14.948274857277772
265488,9.37178654380386
84336,14.357960818647458
230603,12.124335319693355
56907,35.86908136231581
102405,28.10976443986549
160673,8.654147205785119
129908,9.88751729306502
178991,22.510337070442414
268754,16.52619441029066
187297,14.829759642952952
260733,10.621831582536684
169344,3.7101897699184625
250060,7.533819250129724
139935,10.52906594286412
143461,15.467509512423625
188547,12.037342880310025
39182,16.183122776648034
196677,48.7356597313262
148363,46.105835059635055
255461,12.497027683968033
147898,52.72238527075917
144949,64.86708083349129
99613,17.295205886229027
163853,13.184981737628771
170381,19.520167798942694
128327,25.06829972499029
293043,13.178544211423294
177363,4.298357052319354
14208,10.937332162390582
114594,11.794945444448837
24137,10.114667941848648
111572,26.57437316991729
69847,28.566994244516952
255660,7.838057307853664
60716,29.072077724976413
229805,29.557796676707376
289456,19.081722440936307
39946,12.51767836930199
275972,5.926032169078422
247654,13.914948164319656
296571,11.618047243690333
80215,17.61849502047359
172688,27.989560598157183
46315,8.789966514407453
113047,15.151651331125823
41304,14.226197711730913
40852,14.687551801937808
33934,6.123304012869751
148552,57.13856477712949
15013,89.61498815650201
215786,16.225898357208976
31812,5.3651544886405595
98564,11.773637494482264
296699,11.769044883840243
136378,13.3081536094632
225307,15.884174484684557
5740,8.5876333908057
244787,10.910113558967923
232285,22.498782588077738
99749,7.742629565808932
171345,7.811292186098861
6594,13.415562260731853
207850,11.271952696814017
44577,5.515481038538034
85975,5.984126711758348
174962,17.245976712479234
120768,14.987147054084131
197305,12.973356795348623
273546,4.0818194027015
49778,14.12599636969575
236164,76.4048580577806
58620,12.050456004422893
63506,16.24072564873267
225298,16.65863199944188
166993,16.32600254841094
75449,10.583350551734574
282188,7.813810718780073
60039,6.482422061643153
82823,12.017718809338056
280650,18.024782396812903
37122,18.436268044614916
34364,20.20584610521064
207933,7.4470255383264075
176144,9.750818993698445
154902,14.288104567471313
122868,72.99899907390349
2021,34.47420445705444
206537,15.770003186348912
297405,12.138866729639965
70691,11.873104017232096
91119,19.68519926667482
84905,7.87311139277371
149859,16.277409917160924
45279,9.188852192167174
274619,46.430551209195805
9719,16.298060442479436
205859,17.996405439966765
223407,19.481678683604155
91276,9.179752110136045
176981,16.923412147735245
230148,12.827336526635927
101711,5.866812588305509
16213,17.49753249287132
27140,9.774959770156721
253544,9.60155604420426
232154,17.102900227426357
5434,38.96374931117264
139414,22.716633448362742
255246,8.145393189399254
77357,6.748610641207058
260182,10.567595266366821
136635,19.464638241834233
144533,13.804905595751858
181212,5.816180408704893
152836,2.9269917559288716
270815,3.643870664102537
33666,12.648010059488623
83148,17.17964272990881
249862,20.025212339930704
128125,13.052242248371684
289215,14.43764228267813
220632,22.112728873171918
267822,11.895607915017303
197332,18.005483539173227
9132,11.579518755398565
141006,11.72208534092265
236840,9.023065871389543
64908,16.3347249188241
155830,8.995264759537072
216584,15.69675011229435
150357,25.474799062397963
108613,21.058434265134643
129465,13.751596331130912
149897,12.770153969444063
146235,6.96031280903097
268495,32.91796876641295
30080,18.48933913693974
218054,11.775143606898375
171686,8.484469974992896
67872,32.30485241340513
222715,26.748432960852575
248460,8.183494725486558
54738,5.417090690283699
229571,9.500602711093075
192746,13.898403449729699
227955,29.406451978190102
176927,6.487922238473454
254681,4.007794348255279
127265,25.351158016487833
244981,13.780813215475424
231799,9.733692134801279
149365,17.018241117528067
188272,15.785724460164921
167510,18.33277173597039
176322,21.22041689689429
266330,16.356181800028626
54148,10.185039024422453
282147,4.350858348440439
123642,19.290210892429478
201847,17.9398249837852
227536,15.294013310916375
187804,8.41748030800656
200163,5.400823250450787
132048,23.105065129087393
268712,13.069096322833289
7313,21.38637873942646
91004,20.608440972605646
99219,10.792286610661195
225292,9.782121347084177
215938,15.315805134928802
274224,5.739707756330237
225395,14.01341701222896
24821,4.465613482493217
280541,5.768831291861112
124289,17.351224463316633
5501,12.63982999356453
75093,15.237347296346645
34574,21.594777932863266
115565,33.17278132573796
223404,23.03534707748425
287878,6.904441737517522
26808,15.611459058130476
19377,50.75987922992614
218709,26.746450347206775
270994,12.446177892144219
105897,36.43199619339228
112350,17.78111512026368
270620,7.374475777933616
214880,33.10110363969071
92568,11.381461522900047
287060,7.224907395564856
9062,19.34745626916293
108064,5.431025910179659
153585,11.378601610585022
248361,37.28138476391874
278896,17.394069291272423
134496,7.983101122797082
15150,9.305590887146883
174279,18.09092313319608
247988,17.3208972965632
199990,39.03884763689369
18958,12.57778654727391
137779,3.924851081252069
202364,17.138099032283446
161610,12.966327338548599
181794,11.920105478705105
147356,37.0334949032943
211845,9.94578414377968
123432,14.069281171042674
158464,13.466721869814792
255214,9.418422045405071
160040,14.466325502526995
182135,32.81156616935178
252014,6.983654835402315
284150,6.512195561835353
200712,17.400828520386522
115279,22.48225288998199
254637,5.6104667647158335
164158,13.465559277032716
297144,65.52239103512437
100653,13.3225038301133
276966,9.961675655792295
244609,16.43438649583585
182247,58.28465987502139
153416,3.1033082151161127
134454,24.64396156938705
198884,15.339360437748706
24422,13.30814794432651
178317,21.630162119221083
22903,18.795162404667035
57622,19.189011754063937
193995,4.669171833356885
119079,26.169097049664913
250283,10.22081166979557
203735,20.12101007701418
156521,18.04216323610085
257350,6.716865061793827
105011,14.332893364872778
208313,13.143867421091034
93252,5.934770468643035
129659,14.315399373732372
206265,23.178296092329997
28493,15.992048599425479
16950,9.7006052863792
191542,6.9610611407701315
123891,12.597931058365836
260100,14.285714924556471
212365,22.326544396234233
249185,15.353430125934768
97768,21.967880779388135
203392,16.8799622049931
116147,19.20590050470706
188660,11.282068027527481
36106,25.34037782439062
125596,23.131127172271164
240137,16.828146904305203
118051,12.167818093623886
65129,14.09258131814059
62953,8.937118236646382
231186,28.431554820890373
74225,10.564565753738483
139792,12.617484584152146
187753,10.382239927497675
187612,39.32867402327722
145466,18.210398657536665
145254,67.68005952938313
59323,15.067056111532361
180524,11.097340437183068
16662,12.44809995308371
290709,9.594851393380852
272682,35.95375855075869
192555,13.933543986417575
146302,20.612553215318698
46210,6.101450343793432
147871,39.59636395542678
25605,18.061674429295305
275849,8.41920526967284
15966,9.126218339270158
81019,10.507538592249368
274500,14.293819283950361
48221,16.594128230324422
24924,17.054123416020687
74181,19.02876006916525
117598,8.931693864099863
264636,26.27134777155313
122315,17.188114385750055
73961,13.427404537292215
184575,26.686545922732922
281113,10.034968496729128
50182,11.607054573164719
204005,13.923706919695798
196911,12.944092141478404
31018,12.468123961576387
131000,8.32950227273585
107251,10.43603488086749
204269,33.15093069483288
86142,52.09890938314481
73303,20.11275328557365
142212,48.50623310274597
198580,14.26337061624768
147772,62.70913706451373
171613,10.799439695327385
269810,4.867138234550387
167400,11.319446665265275
156819,47.37721633744378
119341,19.727040574014875
209315,19.14757699560722
42462,18.2088557681024
131152,5.412620126828159
295036,15.188734696467426
151005,14.993555317407125
78245,20.045676429092307
281286,3.5489634715695852
287834,5.716619863435484
26532,16.430890000081448
50120,24.327399433968182
258509,30.515626708403353
34620,9.86551979972481
83798,14.085497854795523
131407,4.196934467851844
240192,9.779777217359147
151216,17.931150010755776
298177,8.967499593512285
79770,11.705128082686327
251275,9.579775787782909
9903,18.627679827949468
139908,9.789782733967296
182891,11.738793357853742
154011,15.206125378314692
187387,3.7937452084647822
42028,9.270555718588803
229697,16.066796200273284
227759,118.97563110441526
285318,4.689767246545028
7769,11.422835313119588
244170,21.944245000653396
167084,16.238437068467594
87036,9.351239042333555
156121,25.63329942495203
53319,14.860183462063407
70311,44.901849589151794
244303,21.29474312937181
204828,14.095664065489139
105464,5.800568841367139
238137,17.986436506971668
183272,18.77039161027018
34186,9.597293969516308
113488,31.963643257890954
294492,7.469051763914308
201004,11.917861708795122
43300,10.328881284942195
435,22.981592163519466
193710,11.58885804004086
91811,7.301856335861884
44504,16.031611585796142
28270,5.902997570904146
108354,12.977196803790337
71047,14.808740017726254
69184,18.920405018516995
171494,8.068889008927483
137792,16.40488456155515
289892,15.015926960595896
220916,10.857991706948996
201144,23.04918839320709
118377,20.336898673208918
172924,8.688293439716658
170913,3.7964115632125455
101095,4.404978916324746
272353,16.460100398087697
26125,20.830258239946225
134765,18.997783841860393
224823,12.56481438343969
229559,12.174139737456334
239369,9.111358663831208
101961,7.037121279076961
242668,9.43452824606549
90515,14.451369822185198
98249,30.76952939228474
157429,67.18913042182837
191720,7.7651771531264435
57187,40.46232281107391
34912,14.164065313897536
147884,50.12575952754048
198847,9.845434545366007
108781,16.29763068090721
22264,12.208964391519753
173186,11.015646146606105
37436,18.425262624166976
205848,5.016690906920685
34576,10.448280797910643
46138,11.682589111357093
59574,8.866663374726688
127406,5.566487204815175
36022,14.552640820952215
232026,7.559783088051278
191639,15.167002619349745
142083,40.16946137482915
241816,16.619076144470096
247477,17.841261254556247
224050,6.564637757845236
157384,52.14349035673948
28630,9.02323745840581
181168,13.862411216118874
50113,7.126958983934143
188571,18.200287073269124
159987,11.493584628344827
291279,7.155117395643824
198549,20.909932642679635
39787,11.050068602022364
38465,8.084261719782889
277017,12.626033685694095
265568,21.909509695804328
87479,6.523578092601596
136646,15.923253954335228
157407,55.239157599886646
60235,16.165220994455506
282948,4.7533603523139245
55932,21.192293433890836
164215,29.709301433001606
160745,13.932201083269657
193837,15.70585756340316
124614,22.406068776853306
263531,7.837034858370355
224986,10.15700508544101
2317,48.773053227170635
120923,16.562521237279295
291656,7.701972005547913
297189,8.898888275397425
114769,11.479659005219194
102014,9.49184376182658
217554,29.59684651167777
31030,13.993169783730767
170131,4.262563698921004
286263,15.317581173101964
201975,29.446324212182713
229348,13.599532102318982
132558,14.832809571144761
214330,22.00586805529304
9686,14.58898272738159
70342,13.957915254383085
179218,10.527605631061817
63427,18.922531489401617
265625,4.7900633099083025
255675,18.125398065809392
246293,9.332581271251744
246546,17.413475739980925
226856,13.42206878735631
80431,12.212218304419148
279502,4.386473272165432
298105,12.136685532930187
13599,10.882036740364354
219237,10.459669701824472
263927,5.484703492237609
131154,12.957263334508461
145920,40.6711293598935
269796,8.180927886868421
136197,9.721619915454022
296913,7.668669729498218
91342,10.563882587071662
5536,47.56082291311876
46970,8.37298173655664
69447,7.652926961527101
171513,8.379945958421827
182110,9.661427991835463
229080,9.900132310194396
57580,12.109274826476073
47395,12.284129038095601
72934,19.115297445583685
133047,19.171485710217343
97447,14.817448014609305
298423,15.995878644065062
81845,21.923856926564746
110927,19.686026807234512
179138,32.92791521553181
20990,56.03381378207117
280470,8.814325996962861
191651,15.945353435785325
178723,11.094305122605979
257149,16.857485409390165
101901,56.034578056639006
117613,6.565839660295745
887,17.29541549389593
247488,15.121466134599526
273188,5.621407342799597
232968,9.984659972767949
195756,55.549763365436576
67669,21.033681929329557
67241,26.79939421455551
132395,16.142439294230684
204192,23.7117085196087
130382,15.053372898778601
140765,10.336803469783147
87659,12.043228484434474
177967,6.913125317056851
251683,24.520390095431807
268445,19.67468400257844
192085,131.9596937983129
5819,25.67177148445513
254807,15.815589370959438
200747,15.249659561948175
272360,9.161431296936158
138960,11.521339068260934
27541,9.987943067636524
23377,16.904037710927756
181459,9.087079702328662
83414,12.254123097526682
11224,14.268230965816405
192069,111.78092187614203
122080,32.36520466703711
135849,13.58712102468395
132331,13.447781341182313
135092,16.360709452951745
42972,12.038542000368272
231079,15.556980268120329
123370,9.609957808424936
160469,5.401254581572046
183325,8.612139891911745
223344,20.945979762655003
151900,6.13797594452981
100168,9.664454258170059
31028,14.257421723658496
51131,4.663463418776071
294708,14.253688668706854
8587,15.329096176522896
215675,15.544330701103778
17410,5.814085013079058
25313,10.242394496148254
238926,4.975273326630641
212472,5.137412373341087
78463,7.528077150841278
43891,11.7387482774402
22928,15.680564998460703
49494,12.328987309045667
84041,6.925506175162151
194752,4.35499514676987
92098,27.373673496790406
124072,11.414186038655938
88737,10.210208895666957
222178,24.31471336792261
62320,40.523446448455
266141,11.744842375471933
69507,18.608115863367658
101381,15.32897387737786
142593,43.843455360271776
226452,12.91780887256417
223230,10.676477439797285
31382,8.010243315594185
7555,19.668886807883244
282366,14.721612695260403
223865,8.455537880652955
163379,8.164734406885016
3157,9.117683524424802
269197,24.186727115108248
281080,11.475806347413345
92419,21.15285763613039
198289,24.428468412921973
295070,8.983364808196857
51706,22.04944596779334
224340,12.066337718235904
228013,15.043299730114915
115910,20.1543679521955
143226,12.643561324739805
61961,11.761242510726007
158278,15.351797896994416
134142,19.501481782776658
283846,25.440331678377632
134138,11.828504321044925
54284,57.74453349412752
254884,5.097876576567848
93441,8.388604414284709
152995,3.2529542687508384
160404,4.942878192246185
84711,7.035112342673833
91072,31.138128047931172
205510,12.752356421595383
245199,4.250173946514233
271443,13.836468163979783
266630,10.432324725176546
95701,38.11398693223847
72283,6.223315038339569
196285,55.88920367873859
241155,6.714128341840888
227904,17.684437767265486
229583,14.590604568590216
103142,3.6796987085145525
260355,8.790825172136605
114251,14.433561270625058
9947,18.803213919722843
182692,29.13463521029436
257251,19.15073424467172
243963,17.515721019389865
264222,7.709832318311282
172536,16.693217800776193
204747,28.322412345087837
92993,13.770157193249165
192548,14.75065914867498
281529,5.467982580617831
